absorbed_longwave,alpha,canopy_assimilation_molar_flux,canopy_assimilation_rate,canopy_conductance,canopy_gross_assimilation_molar_flux,canopy_gross_assimilation_rate,canopy_height,canopy_non_photorespiratory_CO2_release_molar_flux,canopy_non_photorespiratory_CO2_release_rate,canopy_photorespiration_molar_flux,canopy_photorespiration_rate,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,doy,fractional_doy,gbw_canopy,gmst,Grain,Grain_gr_rate,hour,julian_date,kGrain,kLeaf,kRhizome,kRoot,kStem,lai,Leaf,Leaf_gr_rate,leaf_senescence_index,Leaf_WS_loss_rate,LeafLitter,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_shell,net_assimilation_rate_stem,precip,rh,Rhizome,Rhizome_gr_rate,rhizome_senescence_index,RhizomeLitter,Root,Root_gr_rate,root_senescence_index,RootLitter,Shell,Shell_gr_rate,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,Stem_gr_rate,stem_senescence_index,StemLitter,StomataWS,temp,time,time_zone_offset,TTc,whole_plant_growth_respiration_molar_flux,whole_plant_growth_respiration_rate,windspeed,year,nrow
418.19,0.04,-2.0409,-0.0022061,0.22091,0,0,2.7569,2.0409,0.0022061,0,0,0.30293,-0.44941,0.19999,0.32,165,165,0.081776,23.509,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,3.6667,2.1569,0,0,0,0,0.37362,181.94,17.643,4296,0,-0.00030885,0,-2.2061e-05,0,-0.0018752,1.66,0.9,3.3596,0,1008,0,2.8987,0,0,0,0,0,1.7785,0.29,0,362,23.268,83.292,23.438,159.61,82.638,82.695,116.71,1.7,7.5921,0,0,0,0.74998,19.9,3936,-6,811.19,0,0,7.18,2005,4296
411.95,0.04,-1.907,-0.0020614,0.23257,0,0,2.7967,1.907,0.0020614,0,0,0.40262,-0.44873,0.21382,0.32,166,166,0.056451,23.575,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,3.7196,2.188,0,0,0,0,0.42066,181.89,17.708,4296,0,-0.00028859,0,-2.0614e-05,0,-0.0017522,0,0.86,3.3196,0,1032,0,2.9037,0,0,0,0,0,1.3778,0.29346,0,361.94,23.313,84.247,23.438,160.6,83.623,83.733,116.66,1.7,8.0401,0,0,0,0.7788,18.8,3960,-6,832.6,0,0,4.91,2005,4296
393.64,0.04,-1.546,-0.0016711,0.23456,0,0,2.8397,1.546,0.0016711,0,0,0.19706,-0.44816,0.21127,0.32,167,167,0.025783,23.641,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,3.7768,2.2217,0,0,0,0,0.41161,181.84,17.774,4296,0,-0.00023395,0,-1.6711e-05,0,-0.0014204,0,0.91,3.28,0,1056,0,2.9088,0,0,0,0,0,0.80189,0.29282,0,361.89,23.351,85.202,23.438,161.58,84.609,84.773,116.63,1.7,8.5056,0,0,0,0.77349,15.5,3984,-6,853.71,0,0,2.22,2005,4296
400.78,0.04,-1.6628,-0.0017974,0.23685,0,0,2.886,1.6628,0.0017974,0,0,0.90859,-0.44769,0.20885,0.32,168,168,0.034282,23.706,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,3.8384,2.2579,0,0,0,0,0.40317,181.78,17.84,4296,0,-0.00025163,0,-1.7974e-05,0,-0.0015278,0,0.63,3.2408,0,1080,0,2.9146,0,0,0,0,0,0.92224,0.29221,0,361.83,23.382,86.157,23.438,162.57,85.595,85.812,116.6,1.7,9.0145,0,0,0,0.76844,16.8,4008,-6,872.78,0,0,2.92,2005,4296
382.84,0.04,-1.3704,-0.0014814,0.23865,0,0,2.9249,1.3704,0.0014814,0,0,0.39304,-0.44734,0.20667,0.32,169,169,0.025352,23.772,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,3.8901,2.2883,0,0,0,0,0.3957,181.73,17.905,4296,0,-0.00020739,0,-1.4814e-05,0,-0.0012592,0,0.8,3.2022,0,1104,0,2.9194,0,0,0,0,0,0.68058,0.29167,0,361.77,23.407,87.111,23.438,163.55,86.58,86.852,116.57,1.7,9.446,0,0,0,0.76389,13.5,4032,-6,890.95,0,0,2.14,2005,4296
392,0.04,-1.5602,-0.0016864,0.24061,0,0,2.9628,1.5602,0.0016864,0,0,0.38874,-0.44708,0.20492,0.32,170,170,0.022349,23.838,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,3.9406,2.318,0,0,0,0,0.38982,181.67,17.971,4296,0,-0.0002361,0,-1.6864e-05,0,-0.0014335,0,0.82,3.1639,0,1128,0,2.9242,0,0,0,0,0,0.65154,0.29123,0,361.72,23.424,88.066,23.438,164.54,87.566,87.892,116.56,1.7,9.8728,0,0,0,0.76025,15.2,4056,-6,908.25,0,0,1.87,2005,4296
408.01,0.04,-1.8946,-0.0020479,0.24279,0,0,3.0077,1.8946,0.0020479,0,0,0.77893,-0.44694,0.2027,0.32,171,171,0.023788,23.903,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,4.0002,2.3531,0,0,0,0,0.38247,181.62,18.037,4296,0,-0.00028671,0,-2.0479e-05,0,-0.0017407,0,0.7,3.1262,0,1152,0,2.9301,0,0,0,0,0,0.70529,0.29068,0,361.66,23.435,89.02,23.438,165.53,88.551,88.932,116.55,1.7,10.395,0,0,0,0.75563,18.1,4080,-6,927.96,0,0,1.97,2005,4296
405.78,0.04,-1.9083,-0.0020627,0.24463,0,0,3.052,1.9083,0.0020627,0,0,0.6044,-0.4469,0.2001,0.32,172,172,0.042693,23.969,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,4.0592,2.3877,0,0,0,0,0.374,181.57,18.103,4296,0,-0.00028878,0,-2.0627e-05,0,-0.0017533,0,0.78,3.0889,0,1176,0,2.9359,0,0,0,0,0,0.8908,0.29003,0,361.61,23.438,89.975,23.438,166.51,89.537,89.972,116.55,1.7,10.925,0,0,0,0.75022,17.7,4104,-6,949.98,0,0,3.5,2005,4296
433.82,0.04,-2.6627,-0.0028782,0.24797,0,0,3.0948,2.6627,0.0028782,0,0,1.0609,-0.44697,0.19997,0.32,173,173,0.039661,0.034886,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,4.116,2.4212,0,0,0,0,0.37355,-178.49,-5.8318,4296,0,-0.00040294,0,-2.8782e-05,0,-0.0024464,0,0.71,3.052,0,1200,0,2.9416,0,0,0,0,0,0.94951,0.28999,0,1.5497,23.435,90.929,23.438,167.5,90.523,91.012,116.55,1.7,11.446,0,0,0,0.74993,22.6,4128,-6,972.98,0,0,3.22,2005,4296
423.36,0.04,-2.3874,-0.0025807,0.25127,0,0,3.1361,2.3874,0.0025807,0,0,1.0836,-0.44714,0.19995,0.32,174,174,0.045131,0.1006,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,4.171,2.4535,0,0,0,0,0.37351,-178.54,-5.7661,4296,0,-0.0003613,0,-2.5807e-05,0,-0.0021936,0,0.68,3.0156,0,1224,0,2.9471,0,0,0,0,0,0.92328,0.28999,0,1.4945,23.425,91.883,23.438,168.48,91.508,92.052,116.56,1.7,11.956,0,0,0,0.7499,20.8,4152,-6,998.01,0,0,3.63,2005,4296
439.72,0.04,-2.9637,-0.0032036,0.25433,0,0,3.1743,2.9637,0.0032036,0,0,0.84722,-0.44743,0.19996,0.32,175,175,0.045395,0.16631,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,4.2218,2.4834,0,0,0,0,0.37353,-178.6,-5.7004,4296,0,-0.0004485,0,-3.2036e-05,0,-0.002723,0,0.79,2.9796,0,1248,0,2.9522,0,0,0,0,0,0.96225,0.28999,0,1.4397,23.408,92.837,23.438,169.47,92.494,93.092,116.58,1.7,12.428,0,0,0,0.74991,23.6,4176,-6,1023.4,0,0,3.62,2005,4296
438.53,0.04,-2.9815,-0.0032228,0.2576,0,0,3.215,2.9815,0.0032228,0,0,0.63989,-0.44782,0.19996,0.32,176,176,0.041508,0.23202,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,4.2759,2.5152,0,0,0,0,0.37353,-178.65,-5.6347,4296,0,-0.00045119,0,-3.2228e-05,0,-0.0027394,0,0.84,2.9441,0,1272,0,2.9576,0,0,0,0,0,0.8776,0.28999,0,1.3856,23.384,93.791,23.438,170.45,93.48,94.131,116.6,1.7,12.937,0,0,0,0.74991,23.4,4200,-6,1050.9,0,0,3.28,2005,4296
441.5,0.04,-3.0169,-0.0032611,0.26051,0,0,3.2513,3.0169,0.0032611,0,0,0.89341,-0.44831,0.19996,0.32,177,177,0.01582,0.29773,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,4.3243,2.5437,0,0,0,0,0.37353,-178.7,-5.5689,4296,0,-0.00045655,0,-3.2611e-05,0,-0.0027719,0,0.75,2.909,0,1296,0,2.9624,0,0,0,0,0,0.52979,0.28999,0,1.332,23.353,94.745,23.438,171.44,94.465,95.169,116.64,1.7,13.392,0,0,0,0.74992,23.9,4224,-6,1078.2,0,0,1.24,2005,4296
444.48,0.04,-3.2166,-0.003477,0.26345,0,0,3.2881,3.2166,0.003477,0,0,0.97565,-0.44891,0.19995,0.32,178,178,0.037045,0.36344,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,4.3732,2.5725,0,0,0,0,0.3735,-178.76,-5.5032,4296,0,-0.00048677,0,-3.477e-05,0,-0.0029554,0,0.77,2.8743,0,1320,0,2.9673,0,0,0,0,0,0.79144,0.28999,0,1.2792,23.316,95.698,23.438,172.42,95.451,96.207,116.67,1.7,13.856,0,0,0,0.7499,24.4,4248,-6,1106.1,0,0,2.88,2005,4296
436.76,0.04,-3.0275,-0.0032726,0.26642,0,0,3.325,3.0275,0.0032726,0,0,0.56118,-0.44962,0.19997,0.32,179,179,0.037868,0.42915,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,4.4222,2.6013,0,0,0,0,0.37357,-178.81,-5.4375,4296,0,-0.00045816,0,-3.2726e-05,0,-0.0027817,0.381,0.86,2.84,0,1344,0,2.9722,0,0,0,0,0,0.74334,0.28999,0,1.2272,23.271,96.652,23.438,173.41,96.437,97.244,116.72,1.7,14.321,0,0,0,0.74994,23.1,4272,-6,1133.3,0,0,2.92,2005,4296
435.58,0.04,-3.016,-0.0032601,0.27014,0,0,3.3644,3.016,0.0032601,0,0,0.90903,-0.45043,0.20074,0.32,180,180,0.080059,0.49485,0,0,0,2453600,0,0.14,-5e-04,0.01,0.85,4.4746,2.6321,0,0,0,0,0.37606,-178.86,-5.3718,4296,0,-0.00045642,0,-3.2601e-05,0,-0.0027711,0.0106,0.79,2.8061,0,1368,0,2.9775,0,0,0,0,0,1.0337,0.29019,0,1.1761,23.22,97.605,23.438,174.4,97.422,98.28,116.77,1.7,14.812,0,0,0,0.75154,22.9,4296,-6,1159.8,0,0,6.12,2005,4296
445.68,0.04,-3.4533,-0.0037328,0.27251,0,0,3.4008,3.4533,0.0037328,0,0,0.44382,-0.45134,0.19999,0.32,181,181,0.036923,0.56056,0,0,0,2453600,0,0.14,-5e-04,0.01,0.85,4.5231,2.6606,0,0,0,0,0.37362,-178.91,-5.3061,4296,0,-0.00052259,0,-3.7328e-05,0,-0.0031729,0,0.9,2.7726,0,1392,0,2.9824,0,0,0,0,0,0.70762,0.29,0,1.1259,23.162,98.559,23.438,175.38,98.408,99.316,116.83,1.7,15.272,0,0,0,0.74997,24.6,4320,-6,1186.8,0,0,2.8,2005,4296
424.51,0.04,-2.7019,-0.0029205,0.27532,0,0,3.4361,2.7019,0.0029205,0,0,0.63001,-0.45236,0.19997,0.32,182,182,0.04226,0.62627,0,0,0,2453600,0,0.14,-5e-04,0.01,0.85,4.5701,2.6883,0,0,0,0,0.37356,-178.96,-5.2404,4296,0,-0.00040887,0,-2.9205e-05,0,-0.0024825,0,0.83,2.7395,0,1416,0,2.9871,0,0,0,0,0,0.66159,0.28999,0,1.0768,23.097,99.512,23.438,176.37,99.394,100.35,116.9,1.7,15.723,0,0,0,0.74994,21,4344,-6,1213.8,0,0,3.18,2005,4296
399.12,0.04,-2.0191,-0.0021825,0.27892,0,0,3.4809,2.0191,0.0021825,0,0,0.50144,-0.45349,0.19998,0.32,183,183,0.054753,0.69198,0,0,0,2453600,0,0.14,-5e-04,0.01,0.85,4.6296,2.7233,0,0,0,0,0.37361,-179,-5.1747,4296,0,-0.00030555,0,-2.1825e-05,0,-0.0018551,0,0.83,2.7068,0,1440,0,2.9933,0,0,0,0,0,0.62791,0.29,0,1.0288,23.026,100.47,23.438,177.35,100.38,101.38,116.97,1.7,16.28,0,0,0,0.74996,16.5,4368,-6,1236,0,0,4.08,2005,4296
398.57,0.04,-2.0311,-0.0021955,0.28264,0,0,3.5274,2.0311,0.0021955,0,0,0.39494,-0.45471,0.19998,0.32,184,184,0.033213,0.75769,0,0,0,2453600,0,0.14,-5e-04,0.01,0.85,4.6915,2.7597,0,0,0,0,0.3736,-179.05,-5.109,4296,0,-0.00030737,0,-2.1955e-05,0,-0.0018662,0,0.86,2.6745,0,1464,0,2.9997,0,0,0,0,0,0.46488,0.28999,0,0.98207,22.947,101.42,23.438,178.34,101.36,102.42,117.05,1.7,16.854,0,0,0,0.74996,16.4,4392,-6,1255.1,0,0,2.45,2005,4296
421.06,0.04,-2.6584,-0.0028735,0.2862,0,0,3.572,2.6584,0.0028735,0,0,1.0941,-0.45604,0.19996,0.32,185,185,0.051878,0.8234,0,0,0,2453600,0,0.14,-5e-04,0.01,0.85,4.7508,2.7946,0,0,0,0,0.37353,-179.1,-5.0433,4296,0,-0.00040229,0,-2.8735e-05,0,-0.0024425,0,0.71,2.6426,0,1488,0,3.0058,0,0,0,0,0,0.62852,0.28999,0,0.93657,22.863,102.37,23.438,179.32,102.35,103.45,117.13,1.7,17.409,0,0,0,0.74991,20.4,4416,-6,1277.3,0,0,3.79,2005,4296
414.78,0.04,-2.5745,-0.0027829,0.2887,0,0,3.6028,2.5745,0.0027829,0,0,0.068605,-0.45747,0.2,0.32,186,186,0.034173,0.88911,0,0,0,2453600,0,0.14,-5e-04,0.01,0.85,4.7918,2.8187,0,0,0,0,0.37365,-179.14,-4.9776,4296,0,-0.0003896,0,-2.7829e-05,0,-0.0023654,0.0741,0.98,2.6111,0,1512,0,3.01,0,0,0,0,0,0.4774,0.29,0,0.89244,22.771,103.33,23.438,180.31,103.34,104.48,117.22,1.7,17.793,0,0,0,0.74999,19.3,4440,-6,1300.6,0,0,2.48,2005,4296
414.78,0.04,-2.535,-0.0027402,0.29078,0,0,3.6287,2.535,0.0027402,0,0,0.3993,-0.459,0.20001,0.32,187,187,0.015797,0.95482,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.8262,2.8389,0,0,0,0,0.3737,-179.18,-4.9118,4296,0,-2.7402e-05,-0.00095906,-2.7402e-05,0,-0.0017263,0,0.87,2.6735,0,1525,0,3.0157,0,0,0,0,0,0.31655,0.29,0,0.84975,22.673,104.28,23.438,181.3,104.32,105.5,117.32,1.7,18.259,0,0,0,0.75002,19.3,4464,-6,1323.4,0,0,1.14,2005,4296
421.06,0.04,-2.7615,-0.002985,0.29096,0,0,3.6313,2.7615,0.002985,0,0,0.40822,-0.46063,0.19998,0.32,188,188,0.037434,1.0205,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.8296,2.8409,0,0,0,0,0.37359,-179.22,-4.8461,4296,0,-2.985e-05,-0.0010448,-2.985e-05,0,-0.0018806,0,0.89,2.8623,0,1525,0,3.0211,0,0,0,0,0,0.50192,0.28999,0,0.80857,22.568,105.23,23.438,182.28,105.31,106.53,117.43,1.7,18.625,0,0,0,0.74995,20.4,4488,-6,1346.4,0,0,2.7,2005,4296
415.35,0.04,-2.5924,-0.0028022,0.29115,0,0,3.6335,2.5924,0.0028022,0,0,0.32689,-0.46235,0.19998,0.32,189,189,0.051739,1.0862,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.8326,2.8427,0,0,0,0,0.37361,-179.26,-4.7804,4296,0,-2.8022e-05,-0.00098077,-2.8022e-05,0,-0.0017654,0,0.91,3.0316,0,1525,0,3.0259,0,0,0,0,0,0.57155,0.29,0,0.76898,22.457,106.19,23.438,183.27,106.29,107.56,117.54,1.7,18.954,0,0,0,0.74997,19.4,4512,-6,1369.4,0,0,3.73,2005,4296
417.62,0.04,-2.5907,-0.0028004,0.29135,0,0,3.6364,2.5907,0.0028004,0,0,0.82189,-0.46418,0.19995,0.32,190,190,0.026787,1.152,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.8363,2.8449,0,0,0,0,0.37352,-179.3,-4.7147,4296,0,-2.8004e-05,-0.00098012,-2.8004e-05,0,-0.0017642,0,0.76,3.2362,0,1525,0,3.0318,0,0,0,0,0,0.4156,0.28999,0,0.73105,22.34,107.14,23.438,184.25,107.28,108.58,117.66,1.7,19.353,0,0,0,0.74991,19.8,4536,-6,1392.8,0,0,1.93,2005,4296
414.78,0.04,-2.5169,-0.0027206,0.29156,0,0,3.639,2.5169,0.0027206,0,0,1.0497,-0.4661,0.19995,0.32,191,191,0.055411,1.2177,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.8399,2.847,0,0,0,0,0.3735,-179.34,-4.649,4296,0,-2.7206e-05,-0.00095222,-2.7206e-05,0,-0.001714,0,0.71,3.4287,0,1525,0,3.0373,0,0,0,0,0,0.58765,0.28999,0,0.69485,22.216,108.09,23.438,185.24,108.26,109.6,117.78,1.7,19.731,0,0,0,0.7499,19.3,4560,-6,1417,0,0,3.99,2005,4296
422.78,0.04,-2.7602,-0.0029836,0.29177,0,0,3.6416,2.7602,0.0029836,0,0,1.0736,-0.46812,0.19995,0.32,192,192,0.04377,1.2834,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.8434,2.849,0,0,0,0,0.37351,-179.37,-4.5833,4296,0,-2.9836e-05,-0.0010443,-2.9836e-05,0,-0.0018797,0.0847,0.72,3.6196,0,1525,0,3.0427,0,0,0,0,0,0.54269,0.28999,0,0.66047,22.085,109.05,23.438,186.22,109.25,110.62,117.91,1.7,20.106,0,0,0,0.7499,20.7,4584,-6,1441.5,0,0,3.15,2005,4296
426.24,0.04,-2.976,-0.0032168,0.29197,0,0,3.6428,2.976,0.0032168,0,0,0.24995,-0.47023,0.20008,0.32,193,193,0.065046,1.3491,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.8449,2.8499,0,0,0,0,0.37392,-179.4,-4.5176,4296,0,-3.2168e-05,-0.0011259,-3.2168e-05,0,-0.0020266,0.984,0.94,3.7142,0,1525,0,3.0454,0,0,0,0,0,0.67078,0.29002,0,0.62796,21.948,110,23.438,187.21,110.24,111.64,118.05,1.7,20.29,0,0,0,0.75017,21.3,4608,-6,1464.9,0,0,4.68,2005,4296
427.98,0.04,-3.051,-0.0032979,0.29911,0,0,3.6433,3.051,0.0032979,0,0,0.07807,-0.47243,0.20898,0.32,194,194,0.027245,1.4148,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.8456,2.8503,0,0,0,0,0.4036,-179.43,-4.4519,4296,0,-3.2979e-05,-0.0011543,-3.2979e-05,0,-0.0020777,0.36,0.98,3.7652,0,1525,0,3.0469,0,0,0,0,0,0.43831,0.29224,0,0.59739,21.805,110.95,23.438,188.19,111.22,112.65,118.19,1.7,20.389,0,0,0,0.7687,21.6,4632,-6,1487.1,0,0,1.96,2005,4296
424.51,0.04,-2.8938,-0.003128,0.30111,0,0,3.6444,2.8938,0.003128,0,0,0.45364,-0.47473,0.21137,0.32,195,195,0.054919,1.4805,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.847,2.8512,0,0,0,0,0.41196,-179.46,-4.3862,4296,0,-3.128e-05,-0.0010948,-3.128e-05,0,-0.0019706,0.0635,0.89,3.8474,0,1525,0,3.0492,0,0,0,0,0,0.61197,0.29284,0,0.56885,21.656,111.91,23.438,189.18,112.21,113.67,118.34,1.7,20.547,0,0,0,0.77369,21,4656,-6,1510.1,0,0,3.95,2005,4296
427.4,0.04,-3.0343,-0.0032799,0.30035,0,0,3.6465,3.0343,0.0032799,0,0,0.082467,-0.47712,0.21021,0.32,196,196,0.042008,1.5462,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.8498,2.8528,0,0,0,0,0.40789,-179.49,-4.3205,4296,0,-3.2799e-05,-0.001148,-3.2799e-05,0,-0.0020663,0.0106,0.98,3.9907,0,1525,0,3.0533,0,0,0,0,0,0.54112,0.29255,0,0.54238,21.501,112.86,23.438,190.17,113.19,114.68,118.5,1.7,20.827,0,0,0,0.77128,21.5,4680,-6,1534,0,0,3.02,2005,4296
432.65,0.04,-3.221,-0.0034817,0.29962,0,0,3.6478,3.221,0.0034817,0,0,0.12008,-0.4796,0.20916,0.32,197,197,0.023792,1.6119,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.8516,2.8539,0,0,0,0,0.40424,-179.51,-4.2547,4296,0,-3.4817e-05,-0.0012186,-3.4817e-05,0,-0.0021935,0,0.97,4.0853,0,1525,0,3.056,0,0,0,0,0,0.41707,0.29229,0,0.51806,21.339,113.82,23.438,191.15,114.18,115.69,118.66,1.7,21.012,0,0,0,0.76908,22.4,4704,-6,1557.4,0,0,1.71,2005,4296
438.53,0.04,-3.4356,-0.0037136,0.29812,0,0,3.6502,3.4356,0.0037136,0,0,0.26444,-0.48216,0.20704,0.32,198,198,0.032436,1.6776,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.8547,2.8557,0,0,0,0,0.39698,-179.53,-4.189,4296,0,-3.7136e-05,-0.0012998,-3.7136e-05,0,-0.0023396,0,0.94,4.2496,0,1525,0,3.0607,0,0,0,0,0,0.49932,0.29176,0,0.49595,21.172,114.77,23.438,192.14,115.16,116.7,118.83,1.7,21.334,0,0,0,0.76467,23.4,4728,-6,1582.7,0,0,2.33,2005,4296
442.69,0.04,-3.6159,-0.0039086,0.29651,0,0,3.6527,3.6159,0.0039086,0,0,0.29299,-0.48481,0.20477,0.32,199,199,0.055853,1.7433,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.8581,2.8577,0,0,0,0,0.38931,-179.55,-4.1233,4296,0,-3.9086e-05,-0.001368,-3.9086e-05,0,-0.0024624,0.603,0.94,4.4279,0,1525,0,3.0658,0,0,0,0,0,0.66574,0.29119,0,0.47612,20.998,115.72,23.438,193.12,116.15,117.7,119,1.7,21.688,0,0,0,0.75994,24.1,4752,-6,1608.8,0,0,4.01,2005,4296
425.66,0.04,-2.9825,-0.0032238,0.30024,0,0,3.6543,2.9825,0.0032238,0,0,0.038819,-0.48755,0.20926,0.32,200,200,0.029957,1.8091,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.8602,2.859,0,0,0,0,0.4046,-179.57,-4.0576,4296,0,-3.2238e-05,-0.0011283,-3.2238e-05,0,-0.002031,0,0.99,4.5452,0,1525,0,3.0692,0,0,0,0,0,0.44936,0.29232,0,0.45863,20.819,116.68,23.438,194.11,117.14,118.71,119.18,1.7,21.918,0,0,0,0.7693,21.2,4776,-6,1633,0,0,2.15,2005,4296
433.23,0.04,-3.16,-0.0034158,0.29823,0,0,3.6572,3.16,0.0034158,0,0,0.85243,-0.49037,0.20645,0.32,201,201,0.038062,1.8748,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.8641,2.8613,0,0,0,0,0.39497,-179.59,-3.9919,4296,0,-3.4158e-05,-0.0011955,-3.4158e-05,0,-0.002152,0,0.8,4.7432,0,1525,0,3.0748,0,0,0,0,0,0.52453,0.29161,0,0.44353,20.634,117.63,23.438,195.09,118.12,119.71,119.37,1.7,22.306,0,0,0,0.76344,22.5,4800,-6,1657.8,0,0,2.73,2005,4296
444.48,0.04,-3.6631,-0.0039596,0.29637,0,0,3.6598,3.6631,0.0039596,0,0,0.59671,-0.49328,0.20388,0.32,202,202,0.057752,1.9405,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.8675,2.8632,0,0,0,0,0.38634,-179.6,-3.9262,4296,0,-3.9596e-05,-0.0013859,-3.9596e-05,0,-0.0024945,0.921,0.88,4.9204,0,1525,0,3.0799,0,0,0,0,0,0.67787,0.29097,0,0.43089,20.443,118.59,23.438,196.08,119.11,120.71,119.56,1.7,22.66,0,0,0,0.75808,24.4,4824,-6,1684.3,0,0,4.14,2005,4296
425.66,0.04,-2.9509,-0.0031898,0.30162,0,0,3.6623,2.9509,0.0031898,0,0,0.36243,-0.49626,0.21017,0.32,203,203,0.039359,2.0062,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.8709,2.8652,0,0,0,0,0.40776,-179.61,-3.8605,4296,0,-3.1898e-05,-0.0011164,-3.1898e-05,0,-0.0020096,0.37,0.91,5.0906,0,1525,0,3.0848,0,0,0,0,0,0.51145,0.29254,0,0.42076,20.246,119.54,23.438,197.06,120.09,121.7,119.75,1.7,23.001,0,0,0,0.77119,21.2,4848,-6,1710.5,0,0,2.82,2005,4296
432.65,0.04,-3.2097,-0.0034695,0.30285,0,0,3.6653,3.2097,0.0034695,0,0,0.22201,-0.49933,0.21139,0.32,204,204,0.014525,2.0719,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.8748,2.8675,0,0,0,0,0.41202,-179.62,-3.7948,4296,0,-3.4695e-05,-0.0012143,-3.4695e-05,0,-0.0021858,0,0.94,5.289,0,1525,0,3.0904,0,0,0,0,0,0.3204,0.29285,0,0.4132,20.044,120.5,23.438,198.05,121.08,122.7,119.96,1.7,23.388,0,0,0,0.77373,22.4,4872,-6,1735.4,0,0,1.04,2005,4296
444.48,0.04,-3.6838,-0.0039819,0.30141,0,0,3.6674,3.6838,0.0039819,0,0,0.44507,-0.50247,0.20939,0.32,205,205,0.048345,2.1376,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.8776,2.8692,0,0,0,0,0.40502,-179.62,-3.7291,4296,0,-3.9819e-05,-0.0013937,-3.9819e-05,0,-0.0025086,0,0.91,5.433,0,1525,0,3.0945,0,0,0,0,0,0.61603,0.29235,0,0.40826,19.836,121.45,23.438,199.04,122.06,123.69,120.16,1.7,23.671,0,0,0,0.76956,24.4,4896,-6,1760.9,0,0,3.46,2005,4296
457.77,0.04,-4.298,-0.0046459,0.29935,0,0,3.67,4.298,0.0046459,0,0,0.45296,-0.50568,0.20655,0.32,206,206,0.056061,2.2033,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.8811,2.8712,0,0,0,0,0.39532,-179.63,-3.6634,4296,0,-4.6459e-05,-0.0016261,-4.6459e-05,0,-0.0029269,0,0.92,5.6076,0,1525,0,3.0995,0,0,0,0,0,0.70076,0.29164,0,0.40599,19.622,122.41,23.438,200.02,123.05,124.68,120.38,1.7,24.026,0,0,0,0.76365,26.6,4920,-6,1789.2,0,0,4.01,2005,4296
456.55,0.04,-4.1916,-0.0045309,0.29702,0,0,3.6725,4.1916,0.0045309,0,0,0.90852,-0.50898,0.20341,0.32,207,207,0.069379,2.269,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.8844,2.8732,0,0,0,0,0.38479,-179.63,-3.5976,4296,0,-4.5309e-05,-0.0015858,-4.5309e-05,0,-0.0028544,0.466,0.84,5.7794,0,1525,0,3.1044,0,0,0,0,0,0.77365,0.29085,0,0.40645,19.403,123.36,23.438,201.01,124.03,125.66,120.6,1.7,24.378,0,0,0,0.7571,26.4,4944,-6,1818.2,0,0,4.96,2005,4296
