absorbed_longwave,alpha,canopy_assimilation_molar_flux,canopy_assimilation_rate,canopy_conductance,canopy_gross_assimilation_molar_flux,canopy_gross_assimilation_rate,canopy_height,canopy_non_photorespiratory_CO2_release_molar_flux,canopy_non_photorespiratory_CO2_release_rate,canopy_photorespiration_molar_flux,canopy_photorespiration_rate,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,doy,fractional_doy,gbw_canopy,gmst,Grain,Grain_gr_rate,hour,julian_date,kGrain,kLeaf,kRhizome,kRoot,kStem,lai,Leaf,Leaf_gr_rate,Leaf_WS_loss_rate,leafdeathrate,LeafLitter,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_shell,net_assimilation_rate_stem,precip,rh,Rhizome,Rhizome_gr_rate,rhizome_senescence_index,RhizomeLitter,Root,Root_gr_rate,root_senescence_index,RootLitter,Shell,Shell_gr_rate,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,Stem_gr_rate,stem_senescence_index,StemLitter,StomataWS,temp,time,time_zone_offset,TTc,whole_plant_growth_respiration_molar_flux,whole_plant_growth_respiration_rate,windspeed,year,nrow
418.19,0,-0.95675,-0.0010342,0.072683,0,0,0.40213,0.95675,0.0010342,0,0,0.10087,-0.44941,0.2,0.32,165,165,0.043833,23.509,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.2064,1.0967,0,0,5,0,0.82128,181.94,17.643,4296,0,-0.00015513,-0.00010859,-4.6538e-05,0,-0.00072393,1.66,0.9,0.91688,0,369,0,1.0834,0,0,0,0,0,9.4761,0.29,0,362,23.268,83.292,23.438,159.61,82.638,82.695,116.71,1.1,2.2739,0,0,0,0.74999,19.9,3936,-6,811.19,0,0,7.18,2005,4296
411.95,0,-0.89746,-0.0009701,0.07616,0,0,0.40767,0.89746,0.0009701,0,0,0.13271,-0.44873,0.21229,0.32,166,166,0.030143,23.575,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.223,1.1118,0,0,5,0,0.83878,181.89,17.708,4296,0,-0.00014552,-0.00010186,-4.3655e-05,0,-0.00067907,0,0.86,0.92903,0,369,0,1.0887,0,0,0,0,0,7.5221,0.29307,0,361.94,23.313,84.247,23.438,160.6,83.623,83.733,116.66,1.1,2.3601,0,0,0,0.77561,18.8,3960,-6,832.6,0,0,4.91,2005,4296
393.64,0,-0.73289,-0.00079221,0.076274,0,0,0.41333,0.73289,0.00079221,0,0,0.063158,-0.44816,0.20766,0.32,167,167,0.013706,23.641,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.24,1.1273,0,0,5,0,0.83218,181.84,17.774,4296,0,-0.00011883,-8.3182e-05,-3.5649e-05,0,-0.00055454,0,0.91,0.9414,0,369,0,1.094,0,0,0,0,0,4.4974,0.29192,0,361.89,23.351,85.202,23.438,161.58,84.609,84.773,116.63,1.1,2.4476,0,0,0,0.76597,15.5,3984,-6,853.71,0,0,2.22,2005,4296
400.78,0,-0.78412,-0.00084759,0.076777,0,0,0.41885,0.78412,0.00084759,0,0,0.29318,-0.44769,0.20517,0.32,168,168,0.018127,23.706,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.2565,1.1423,0,0,5,0,0.82863,181.78,17.84,4296,0,-0.00012714,-8.8997e-05,-3.8141e-05,0,-0.00059331,0,0.63,0.95357,0,369,0,1.0992,0,0,0,0,0,5.3328,0.29129,0,361.83,23.382,86.157,23.438,162.57,85.595,85.812,116.6,1.1,2.5332,0,0,0,0.76078,16.8,4008,-6,872.78,0,0,2.92,2005,4296
382.84,0,-0.64873,-0.00070124,0.07724,0,0,0.42371,0.64873,0.00070124,0,0,0.12554,-0.44734,0.20313,0.32,169,169,0.013348,23.772,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.2711,1.1556,0,0,5,0,0.82572,181.73,17.905,4296,0,-0.00010519,-7.363e-05,-3.1556e-05,0,-0.00049087,0,0.8,0.96441,0,369,0,1.1038,0,0,0,0,0,4.0361,0.29078,0,361.77,23.407,87.111,23.438,163.55,86.58,86.852,116.57,1.1,2.609,0,0,0,0.75651,13.5,4032,-6,890.95,0,0,2.14,2005,4296
392,0,-0.73596,-0.00079553,0.077923,0,0,0.42902,0.73596,0.00079553,0,0,0.12353,-0.44708,0.20179,0.32,170,170,0.011724,23.838,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.287,1.17,0,0,5,0,0.82382,181.67,17.971,4296,0,-0.00011933,-8.353e-05,-3.5799e-05,0,-0.00055687,0,0.82,0.97629,0,369,0,1.1089,0,0,0,0,0,3.9561,0.29045,0,361.72,23.424,88.066,23.438,164.54,87.566,87.892,116.56,1.1,2.6919,0,0,0,0.75372,15.2,4056,-6,908.25,0,0,1.87,2005,4296
408.01,0,-0.88511,-0.00095674,0.078702,0,0,0.43472,0.88511,0.00095674,0,0,0.24793,-0.44694,0.20058,0.32,171,171,0.012419,23.903,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.3042,1.1856,0,0,5,0,0.82212,181.62,18.037,4296,0,-0.00014351,-0.00010046,-4.3053e-05,0,-0.00066972,0,0.7,0.98896,0,369,0,1.1143,0,0,0,0,0,4.4092,0.29015,0,361.66,23.435,89.02,23.438,165.53,88.551,88.932,116.55,1.1,2.7813,0,0,0,0.75122,18.1,4080,-6,927.96,0,0,1.97,2005,4296
405.78,0,-0.89174,-0.00096391,0.079524,0,0,0.43998,0.89174,0.00096391,0,0,0.1969,-0.4469,0.19999,0.32,172,172,0.022176,23.969,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.3199,1.1999,0,0,5,0,0.82127,181.57,18.103,4296,0,-0.00014459,-0.00010121,-4.3376e-05,0,-0.00067474,0,0.78,1.0006,0,369,0,1.1193,0,0,0,0,0,5.7374,0.29,0,361.61,23.438,89.975,23.438,166.51,89.537,89.972,116.55,1.1,2.8642,0,0,0,0.74998,17.7,4104,-6,949.98,0,0,3.5,2005,4296
433.82,0,-1.2172,-0.0013157,0.080471,0,0,0.44522,1.2172,0.0013157,0,0,0.344,-0.44697,0.19999,0.32,173,173,0.020503,0.034886,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.3357,1.2142,0,0,5,0,0.82127,-178.49,-5.8318,4296,0,-0.00019736,-0.00013815,-5.9208e-05,0,-0.00092101,0,0.71,1.012,0,369,0,1.1242,0,0,0,0,0,6.2894,0.29,0,1.5497,23.435,90.929,23.438,167.5,90.523,91.012,116.55,1.1,2.9468,0,0,0,0.74998,22.6,4128,-6,972.98,0,0,3.22,2005,4296
423.36,0,-1.0988,-0.0011877,0.081328,0,0,0.44997,1.0988,0.0011877,0,0,0.35223,-0.44714,0.19998,0.32,174,174,0.023217,0.1006,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.3499,1.2272,0,0,5,0,0.82127,-178.54,-5.7661,4296,0,-0.00017816,-0.00012471,-5.3448e-05,0,-0.00083142,0,0.68,1.0223,0,369,0,1.1286,0,0,0,0,0,6.2873,0.29,0,1.4945,23.425,91.883,23.438,168.48,91.508,92.052,116.56,1.1,3.0221,0,0,0,0.74997,20.8,4152,-6,998.01,0,0,3.63,2005,4296
439.72,0,-1.3416,-0.0014502,0.082204,0,0,0.45481,1.3416,0.0014502,0,0,0.27508,-0.44743,0.19999,0.32,175,175,0.023258,0.16631,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.3644,1.2404,0,0,5,0,0.82127,-178.6,-5.7004,4296,0,-0.00021753,-0.00015227,-6.5258e-05,0,-0.0010151,0,0.79,1.0328,0,369,0,1.1331,0,0,0,0,0,6.7163,0.29,0,1.4397,23.408,92.837,23.438,169.47,92.494,93.092,116.58,1.1,3.099,0,0,0,0.74997,23.6,4176,-6,1023.4,0,0,3.62,2005,4296
438.53,0,-1.3467,-0.0014557,0.083057,0,0,0.45953,1.3467,0.0014557,0,0,0.20677,-0.44782,0.19999,0.32,176,176,0.021166,0.23202,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.3786,1.2533,0,0,5,0,0.82127,-178.65,-5.6347,4296,0,-0.00021835,-0.00015285,-6.5506e-05,0,-0.001019,0,0.84,1.0428,0,369,0,1.1374,0,0,0,0,0,6.2942,0.29,0,1.3856,23.384,93.791,23.438,170.45,93.48,94.131,116.6,1.1,3.1741,0,0,0,0.74997,23.4,4200,-6,1050.9,0,0,3.28,2005,4296
441.5,0,-1.3543,-0.0014639,0.083807,0,0,0.46368,1.3543,0.0014639,0,0,0.27537,-0.44831,0.19999,0.32,177,177,0.0080321,0.29773,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.391,1.2646,0,0,5,0,0.82127,-178.7,-5.5689,4296,0,-0.00021958,-0.00015371,-6.5874e-05,0,-0.0010247,0,0.75,1.0516,0,369,0,1.1412,0,0,0,0,0,3.8936,0.29,0,1.332,23.353,94.745,23.438,171.44,94.465,95.169,116.64,1.1,3.2405,0,0,0,0.74997,23.9,4224,-6,1078.2,0,0,1.24,2005,4296
444.48,0,-1.4388,-0.0015553,0.084542,0,0,0.46775,1.4388,0.0015553,0,0,0.31267,-0.44891,0.19998,0.32,178,178,0.018725,0.36344,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.4032,1.2757,0,0,5,0,0.82127,-178.76,-5.5032,4296,0,-0.0002333,-0.00016331,-6.9989e-05,0,-0.0010887,0,0.77,1.0602,0,369,0,1.1449,0,0,0,0,0,5.9635,0.29,0,1.2792,23.316,95.698,23.438,172.42,95.451,96.207,116.67,1.1,3.3057,0,0,0,0.74997,24.4,4248,-6,1106.1,0,0,2.88,2005,4296
436.76,0,-1.3602,-0.0014703,0.085327,0,0,0.47208,1.3602,0.0014703,0,0,0.17981,-0.44962,0.19999,0.32,179,179,0.019059,0.42915,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.4162,1.2875,0,0,5,0,0.82128,-178.81,-5.4375,4296,0,-0.00022054,-0.00015438,-6.6162e-05,0,-0.0010292,0.381,0.86,1.0695,0,369,0,1.1488,0,0,0,0,0,5.74,0.29,0,1.2272,23.271,96.652,23.438,173.41,96.437,97.244,116.72,1.1,3.375,0,0,0,0.74998,23.1,4272,-6,1133.3,0,0,2.92,2005,4296
435.58,0,-1.358,-0.0014679,0.086673,0,0,0.47683,1.358,0.0014679,0,0,0.29777,-0.45043,0.20206,0.32,180,180,0.040118,0.49485,0,0,0,2453600,0,0.15,0.105,0.045,0.7,1.4305,1.3005,0,0,5,0,0.82421,-178.86,-5.3718,4296,0,-0.00022018,-0.00015413,-6.6054e-05,0,-0.0010275,0.0106,0.79,1.0796,0,369,0,1.1532,0,0,0,0,0,8.1943,0.29051,0,1.1761,23.22,97.605,23.438,174.4,97.422,98.28,116.77,1.1,3.4504,0,0,0,0.75429,22.9,4296,-6,1159.8,0,0,6.12,2005,4296
445.68,0,-1.5317,-0.0016557,0.087143,0,0,0.48117,1.5317,0.0016557,0,0,0.14188,-0.45134,0.20072,0.32,181,181,0.018426,0.56056,0,0,0,2453600,0,0.15,0.105,0.045,0.7,1.4435,1.3123,0,0,5,0,0.82231,-178.91,-5.3061,4296,0,-0.00024835,-0.00017384,-7.4504e-05,0,-0.001159,0,0.9,1.0888,0,369,0,1.1571,0,0,0,0,0,5.7455,0.29018,0,1.1259,23.162,98.559,23.438,175.38,98.408,99.316,116.83,1.1,3.5196,0,0,0,0.7515,24.6,4320,-6,1186.8,0,0,2.8,2005,4296
424.51,0,-1.216,-0.0013144,0.087338,0,0,0.48321,1.216,0.0013144,0,0,0.20109,-0.45236,0.19999,0.32,182,182,0.020965,0.62627,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.4496,1.3178,0,0,5,0,0.82128,-178.96,-5.2404,4296,0,-1.3144e-08,-0.00019716,-0.00019716,0,-0.0009201,0,0.83,1.1,0,369,0,1.1657,0,0,0,0,0,5.5222,0.29,0,1.0768,23.097,99.512,23.438,176.37,99.394,100.35,116.9,1.1,3.5879,0,0,0,0.74998,21,4344,-6,1213.8,0,0,3.18,2005,4296
399.12,0,-0.91229,-0.00098613,0.087339,0,0,0.48321,0.91229,0.00098613,0,0,0.15916,-0.45349,0.19999,0.32,183,183,0.026898,0.69198,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.4496,1.3179,0,0,5,0,0.82128,-179,-5.1747,4296,0,-9.8613e-09,-0.00014792,-0.00014792,0,-0.00069029,0,0.83,1.1184,0,369,0,1.1842,0,0,0,0,0,5.4576,0.29,0,1.0288,23.026,100.47,23.438,177.35,100.38,101.38,116.97,1.1,3.6801,0,0,0,0.74999,16.5,4368,-6,1236,0,0,4.08,2005,4296
398.57,0,-0.90474,-0.00097797,0.087339,0,0,0.48321,0.90474,0.00097797,0,0,0.12194,-0.45471,0.19999,0.32,184,184,0.016152,0.75769,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.4496,1.3179,0,0,5,0,0.82128,-179.05,-5.109,4296,0,-9.7797e-09,-0.0001467,-0.0001467,0,-0.00068458,0,0.86,1.1377,0,369,0,1.2034,0,0,0,0,0,4.2142,0.29,0,0.98207,22.947,101.42,23.438,178.34,101.36,102.42,117.05,1.1,3.7746,0,0,0,0.74999,16.4,4392,-6,1255.1,0,0,2.45,2005,4296
421.06,0,-1.1566,-0.0012502,0.087338,0,0,0.48321,1.1566,0.0012502,0,0,0.33826,-0.45604,0.19999,0.32,185,185,0.024986,0.8234,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.4496,1.3179,0,0,5,0,0.82127,-179.1,-5.0433,4296,0,-1.2502e-08,-0.00018754,-0.00018754,0,-0.00087517,0,0.71,1.1547,0,369,0,1.2205,0,0,0,0,0,5.9323,0.29,0,0.93657,22.863,102.37,23.438,179.32,102.35,103.45,117.13,1.1,3.8604,0,0,0,0.74997,20.4,4416,-6,1277.3,0,0,3.79,2005,4296
414.78,0,-1.1113,-0.0012012,0.08734,0,0,0.48321,1.1113,0.0012012,0,0,0.020742,-0.45747,0.2,0.32,186,186,0.01635,0.88911,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.4496,1.3179,0,0,5,0,0.82129,-179.14,-4.9776,4296,0,-1.2012e-08,-0.00018018,-0.00018018,0,-0.00084085,0.0741,0.98,1.1666,0,369,0,1.2323,0,0,0,0,0,4.6333,0.29,0,0.89244,22.771,103.33,23.438,180.31,103.34,104.48,117.22,1.1,3.921,0,0,0,0.75,19.3,4440,-6,1300.6,0,0,2.48,2005,4296
414.78,0,-1.086,-0.0011739,0.087361,0,0,0.48321,1.086,0.0011739,0,0,0.1153,-0.459,0.20008,0.32,187,187,0.0075156,0.95482,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.4496,1.3179,0,0,5,0,0.82141,-179.18,-4.9118,4296,0,-1.1739e-08,-0.00017609,-0.00017609,0,-0.00082175,0,0.87,1.1834,0,369,0,1.2492,0,0,0,0,0,3.1449,0.29002,0,0.84975,22.673,104.28,23.438,181.3,104.32,105.5,117.32,1.1,4.0055,0,0,0,0.75018,19.3,4464,-6,1323.4,0,0,1.14,2005,4296
421.06,0,-1.1782,-0.0012736,0.087339,0,0,0.48321,1.1782,0.0012736,0,0,0.12285,-0.46063,0.19999,0.32,188,188,0.0178,1.0205,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.4496,1.3179,0,0,5,0,0.82128,-179.22,-4.8461,4296,0,-1.2736e-08,-0.00019104,-0.00019104,0,-0.0008915,0,0.89,1.1993,0,369,0,1.2651,0,0,0,0,0,4.998,0.29,0,0.80857,22.568,105.23,23.438,182.28,105.31,106.53,117.43,1.1,4.0858,0,0,0,0.74999,20.4,4488,-6,1346.4,0,0,2.7,2005,4296
415.35,0,-1.1103,-0.0012002,0.08734,0,0,0.48321,1.1103,0.0012002,0,0,0.099372,-0.46235,0.2,0.32,189,189,0.024591,1.0862,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.4496,1.3179,0,0,5,0,0.82128,-179.26,-4.7804,4296,0,-1.2002e-08,-0.00018002,-0.00018002,0,-0.00084011,0,0.91,1.2151,0,369,0,1.2809,0,0,0,0,0,5.7032,0.29,0,0.76898,22.457,106.19,23.438,183.27,106.29,107.56,117.54,1.1,4.1657,0,0,0,0.74999,19.4,4512,-6,1369.4,0,0,3.73,2005,4296
417.62,0,-1.1066,-0.0011961,0.087338,0,0,0.48321,1.1066,0.0011961,0,0,0.24358,-0.46418,0.19999,0.32,190,190,0.012724,1.152,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.4496,1.3179,0,0,5,0,0.82127,-179.3,-4.7147,4296,0,-1.1961e-08,-0.00017942,-0.00017942,0,-0.0008373,0,0.76,1.2313,0,369,0,1.2971,0,0,0,0,0,4.1576,0.29,0,0.73105,22.34,107.14,23.438,184.25,107.28,108.58,117.66,1.1,4.2476,0,0,0,0.74997,19.8,4536,-6,1392.8,0,0,1.93,2005,4296
414.78,0,-1.0799,-0.0011673,0.087337,0,0,0.48321,1.0799,0.0011673,0,0,0.31923,-0.4661,0.19998,0.32,191,191,0.026305,1.2177,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.4496,1.3179,0,0,5,0,0.82127,-179.34,-4.649,4296,0,-1.1673e-08,-0.0001751,-0.0001751,0,-0.00081714,0,0.71,1.2464,0,369,0,1.3121,0,0,0,0,0,5.8929,0.29,0,0.69485,22.216,108.09,23.438,185.24,108.26,109.6,117.78,1.1,4.3244,0,0,0,0.74997,19.3,4560,-6,1417,0,0,3.99,2005,4296
422.78,0,-1.1756,-0.0012707,0.087338,0,0,0.48321,1.1756,0.0012707,0,0,0.324,-0.46812,0.19999,0.32,192,192,0.020767,1.2834,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.4496,1.3179,0,0,5,0,0.82127,-179.37,-4.5833,4296,0,-1.2707e-08,-0.00019061,-0.00019061,0,-0.0008895,0.0847,0.72,1.2621,0,369,0,1.3278,0,0,0,0,0,5.4549,0.29,0,0.66047,22.085,109.05,23.438,186.22,109.25,110.62,117.91,1.1,4.4046,0,0,0,0.74997,20.7,4584,-6,1441.5,0,0,3.15,2005,4296
426.24,0,-1.2604,-0.0013624,0.087376,0,0,0.48322,1.2604,0.0013624,0,0,0.076261,-0.47023,0.20015,0.32,193,193,0.030854,1.3491,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.4496,1.3179,0,0,5,0,0.8215,-179.4,-4.5176,4296,0,-1.3624e-08,-0.00020435,-0.00020435,0,-0.00095365,0.984,0.94,1.2727,0,369,0,1.3385,0,0,0,0,0,6.7496,0.29004,0,0.62796,21.948,110,23.438,187.21,110.24,111.64,118.05,1.1,4.4585,0,0,0,0.75031,21.3,4608,-6,1464.9,0,0,4.68,2005,4296
427.98,0,-1.2887,-0.001393,0.089308,0,0,0.48322,1.2887,0.001393,0,0,0.023046,-0.47243,0.20824,0.32,194,194,0.012922,1.4148,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.4496,1.3179,0,0,5,0,0.83301,-179.43,-4.4519,4296,0,-1.393e-08,-0.00020894,-0.00020894,0,-0.00097507,0.36,0.98,1.2793,0,369,0,1.3451,0,0,0,0,0,4.4117,0.29206,0,0.59739,21.805,110.95,23.438,188.19,111.22,112.65,118.19,1.1,4.492,0,0,0,0.76718,21.6,4632,-6,1487.1,0,0,1.96,2005,4296
424.51,0,-1.2278,-0.0013271,0.08952,0,0,0.48322,1.2278,0.0013271,0,0,0.1371,-0.47473,0.20913,0.32,195,195,0.026041,1.4805,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.4496,1.3179,0,0,5,0,0.83427,-179.46,-4.3862,4296,0,-1.3271e-08,-0.00019907,-0.00019907,0,-0.000929,0.0635,0.89,1.2895,0,369,0,1.3553,0,0,0,0,0,6.1636,0.29228,0,0.56885,21.656,111.91,23.438,189.18,112.21,113.67,118.34,1.1,4.543,0,0,0,0.76903,21,4656,-6,1510.1,0,0,3.95,2005,4296
427.4,0,-1.2813,-0.0013851,0.088958,0,0,0.48322,1.2813,0.0013851,0,0,0.024634,-0.47712,0.20678,0.32,196,196,0.01991,1.5462,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.4496,1.3179,0,0,5,0,0.83092,-179.49,-4.3205,4296,0,-1.3851e-08,-0.00020776,-0.00020776,0,-0.00096954,0.0106,0.98,1.3047,0,369,0,1.3705,0,0,0,0,0,5.459,0.29169,0,0.54238,21.501,112.86,23.438,190.17,113.19,114.68,118.5,1.1,4.6202,0,0,0,0.76412,21.5,4680,-6,1534,0,0,3.02,2005,4296
432.65,0,-1.3533,-0.0014628,0.088561,0,0,0.48322,1.3533,0.0014628,0,0,0.034916,-0.4796,0.20511,0.32,197,197,0.011273,1.6119,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.4496,1.3179,0,0,5,0,0.82854,-179.51,-4.2547,4296,0,-1.4628e-08,-0.00021942,-0.00021942,0,-0.0010239,0,0.97,1.3145,0,369,0,1.3802,0,0,0,0,0,4.2119,0.29128,0,0.51806,21.339,113.82,23.438,191.15,114.18,115.69,118.66,1.1,4.6697,0,0,0,0.76065,22.4,4704,-6,1557.4,0,0,1.71,2005,4296
438.53,0,-1.4352,-0.0015513,0.088151,0,0,0.48322,1.4352,0.0015513,0,0,0.078021,-0.48216,0.20339,0.32,198,198,0.015361,1.6776,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.4496,1.3179,0,0,5,0,0.8261,-179.53,-4.189,4296,0,-1.5513e-08,-0.0002327,-0.0002327,0,-0.0010859,0,0.94,1.3284,0,369,0,1.3942,0,0,0,0,0,5.0536,0.29085,0,0.49595,21.172,114.77,23.438,192.14,115.16,116.7,118.83,1.1,4.741,0,0,0,0.75707,23.4,4728,-6,1582.7,0,0,2.33,2005,4296
442.69,0,-1.4821,-0.0016021,0.086473,0,0,0.47621,1.4821,0.0016021,0,0,0.086895,-0.48481,0.20169,0.32,199,199,0.026272,1.7433,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.4286,1.2988,0,0,5,0.0076397,0.82368,-179.55,-4.1233,4296,0,-1.6021e-08,-0.00024031,-0.00024031,0,-0.0011215,0.603,0.94,1.3461,0,369,0,1.4119,0,0,0,0,0,6.8516,0.29042,0,0.47612,20.998,115.72,23.438,193.12,116.15,117.7,119,1.1,4.8315,0,0,0,0.75352,24.1,4752,-6,1608.8,0,0,4.01,2005,4296
425.66,0,-1.1796,-0.001275,0.083151,0,0,0.45297,1.1796,0.001275,0,0,0.010654,-0.48755,0.20571,0.32,200,200,0.01379,1.8091,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.3589,1.2354,0,0,5,0.033002,0.8294,-179.57,-4.0576,4296,0,-1.275e-08,-0.00019126,-0.00019126,0,-0.00089253,0,0.99,1.3631,0,369,0,1.4289,0,0,0,0,0,4.8559,0.29143,0,0.45863,20.819,116.68,23.438,194.11,117.14,118.71,119.18,1.1,4.9158,0,0,0,0.7619,21.2,4776,-6,1633,0,0,2.15,2005,4296
433.23,0,-1.1824,-0.0012781,0.078683,0,0,0.43085,1.1824,0.0012781,0,0,0.22436,-0.49037,0.20379,0.32,201,201,0.017147,1.8748,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.2926,1.1751,0,0,5,0.057126,0.82667,-179.59,-3.9919,4296,0,-1.2781e-08,-0.00019172,-0.00019172,0,-0.00089468,0,0.8,1.3825,0,369,0,1.4483,0,0,0,0,0,5.9467,0.29095,0,0.44353,20.634,117.63,23.438,195.09,118.12,119.71,119.37,1.1,5.0124,0,0,0,0.7579,22.5,4800,-6,1657.8,0,0,2.73,2005,4296
444.48,0,-1.2885,-0.0013928,0.07445,0,0,0.40982,1.2885,0.0013928,0,0,0.15147,-0.49328,0.20186,0.32,202,202,0.025471,1.9405,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.2295,1.1177,0,0,5,0.080073,0.82392,-179.6,-3.9262,4296,0,-1.3928e-08,-0.00020892,-0.00020892,0,-0.00097494,0.921,0.88,1.4015,0,369,0,1.4673,0,0,0,0,0,8.0415,0.29046,0,0.43089,20.443,118.59,23.438,196.08,119.11,120.71,119.56,1.1,5.1084,0,0,0,0.75387,24.4,4824,-6,1684.3,0,0,4.14,2005,4296
425.66,0,-1.0028,-0.0010839,0.071946,0,0,0.38981,1.0028,0.0010839,0,0,0.085917,-0.49626,0.20773,0.32,203,203,0.017,2.0062,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.1694,1.0631,0,0,5,0.1019,0.83227,-179.61,-3.8605,4296,0,-1.0839e-08,-0.00016259,-0.00016259,0,-0.00075876,0.37,0.91,1.42,0,369,0,1.4857,0,0,0,0,0,6.334,0.29193,0,0.42076,20.246,119.54,23.438,197.06,120.09,121.7,119.75,1.1,5.2019,0,0,0,0.76611,21.2,4848,-6,1710.5,0,0,2.82,2005,4296
432.65,0,-1.0295,-0.0011128,0.068514,0,0,0.37078,1.0295,0.0011128,0,0,0.046765,-0.49933,0.20817,0.32,204,204,0.0061444,2.0719,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.1123,1.0112,0,0,5,0.12266,0.83289,-179.62,-3.7948,4296,0,-1.1128e-08,-0.00016692,-0.00016692,0,-0.00077895,0,0.94,1.4396,0,369,0,1.5053,0,0,0,0,0,4.1355,0.29204,0,0.4132,20.044,120.5,23.438,198.05,121.08,122.7,119.96,1.1,5.2994,0,0,0,0.76701,22.4,4872,-6,1735.4,0,0,1.04,2005,4296
444.48,0,-1.1115,-0.0012014,0.064678,0,0,0.35268,1.1115,0.0012014,0,0,0.095212,-0.50247,0.20535,0.32,205,205,0.02004,2.1376,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.058,0.96185,0,0,5,0.14241,0.82888,-179.62,-3.7291,4296,0,-1.2014e-08,-0.00018022,-0.00018022,0,-0.00084101,0,0.91,1.4556,0,369,0,1.5214,0,0,0,0,0,8.2644,0.29134,0,0.40826,19.836,121.45,23.438,199.04,122.06,123.69,120.16,1.1,5.3796,0,0,0,0.76114,24.4,4896,-6,1760.9,0,0,3.46,2005,4296
457.77,0,-1.2148,-0.0013131,0.061066,0,0,0.33546,1.2148,0.0013131,0,0,0.0924,-0.50568,0.2026,0.32,206,206,0.022774,2.2033,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.0064,0.9149,0,0,5,0.16119,0.82498,-179.63,-3.6634,4296,0,-1.3131e-08,-0.00019696,-0.00019696,0,-0.00091916,0,0.92,1.4712,0,369,0,1.537,0,0,0,0,0,9.7601,0.29065,0,0.40599,19.622,122.41,23.438,200.02,123.05,124.68,120.38,1.1,5.4595,0,0,0,0.75542,26.6,4920,-6,1789.2,0,0,4.01,2005,4296
456.55,0,-1.1296,-0.001221,0.057817,0,0,0.31908,1.1296,0.001221,0,0,0.17786,-0.50898,0.2009,0.32,207,207,0.027629,2.269,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.95725,0.87023,0,0,5,0.17906,0.82257,-179.63,-3.5976,4296,0,-1.221e-08,-0.00018316,-0.00018316,0,-0.00085473,0.466,0.84,1.4852,0,369,0,1.551,0,0,0,0,0,11.17,0.29023,0,0.40645,19.403,123.36,23.438,201.01,124.03,125.66,120.6,1.1,5.5314,0,0,0,0.75188,26.4,4944,-6,1818.2,0,0,4.96,2005,4296
